#format: frame checksums
#version: 2
#hash: MD5
#software: Lavf62.12.101
#tb 0: 1/24
#media_type 0: video
#codec_id 0: rawvideo
#dimensions 0: 1456x624
#sar 0: 0/1
#stream#, dts,        pts, duration,     size, hash
0,         37,         37,        1,  1362816, c9e2b564a790fbdd1d08e683ae06e211
0,         38,         38,        1,  1362816, 4faf5d07f45bbc1c8a04205e3fb6a05f
0,         39,         39,        1,  1362816, b60a8590fb956811b7c8bfc186bc1a90
0,         40,         40,        1,  1362816, b86353786a266a3dbfe7e9f4991f212c
0,         41,         41,        1,  1362816, 720634faae09d75f75e2bd692bfc0785
0,         42,         42,        1,  1362816, c7e72b65fd6b6af93039e38b06f37247
0,         43,         43,        1,  1362816, 460a69d6f3a33bf1d11ddfa695fef29c
0,         44,         44,        1,  1362816, 5b7329c4864cec0a8bf0248f55cc27af
0,         45,         45,        1,  1362816, 2c57cbefaa57a75b06901c1fc77e75e4
0,         46,         46,        1,  1362816, d4dbf4d69e154a51d9e4e662b0087a4f
0,         47,         47,        1,  1362816, 38eb06cc750daef50a69622c977bcb9d
0,         48,         48,        1,  1362816, 52a6867527952014020de80743cb4c99
0,         49,         49,        1,  1362816, b2133ae43ee89aeb3777b92dcd38304b
0,         50,         50,        1,  1362816, 3ec70e8f52288bf3b2ed4bfe2e8ed108
0,         51,         51,        1,  1362816, 07998c42fa4fc32256f8b5d3ac8025aa
0,         52,         52,        1,  1362816, e3ad2e909d7721d3792f2f27a028ae78
0,         53,         53,        1,  1362816, 03beee11ddb2d464801a539334675e27
0,         54,         54,        1,  1362816, fb645deefb6d58eccf78ee5053d63282
0,         55,         55,        1,  1362816, 9c130645124db56f1ac96846ebddf5f3
0,         56,         56,        1,  1362816, 99ec5a3d23fc06e41bf3130ab4eedf8f
0,         57,         57,        1,  1362816, 8be2b0d7ac62b808251c7e828c3399b9
0,         58,         58,        1,  1362816, 497931c271163a3b1a90f04879511ebd
0,         59,         59,        1,  1362816, ee3bd407bec76b43d604a45df5e5ef6e
0,         60,         60,        1,  1362816, 7c459f196931ba7e2f5836f4cd11dd64
0,         61,         61,        1,  1362816, b9c859d5cec0d601bbcb80ae647f4d0c
0,         62,         62,        1,  1362816, 46759187bd9be0cf932a09f412a11386
0,         63,         63,        1,  1362816, 25bd29db3e1426e446e11810f896d009
0,         64,         64,        1,  1362816, c723128319d63de2d53902cf17498a60
0,         65,         65,        1,  1362816, 0707f26c8b5908bdb0826042166423ac
0,         66,         66,        1,  1362816, 45e9ae4ef2a5cb86aee87efde4814337
0,         67,         67,        1,  1362816, e051314a77b4e35c1844ede00abbf30a
0,         68,         68,        1,  1362816, 47296faab48a61a58fa263959307d2ad
0,         69,         69,        1,  1362816, 472a41c13f5143872ba3b65d4b4431cb
0,         70,         70,        1,  1362816, f20a8e3ded1441fc0b68416b4fee2a2c
0,         71,         71,        1,  1362816, c5967b05da128b730c4fb59bc1e5aa84
0,         72,         72,        1,  1362816, dd55b1a34fdf1de2daa00de1bd143692
0,         73,         73,        1,  1362816, 7bd1ded97a9ab60befa77c2646c4028d
0,         74,         74,        1,  1362816, 219398436cefed9a88ace74f1dafc3cf
0,         75,         75,        1,  1362816, 1b8ce49d752a9d69109691579bfd8322
0,         76,         76,        1,  1362816, b667b8d2960f9852083ef496c3885352
0,         77,         77,        1,  1362816, 29830f44a46020235f64dcc6c92179ee
0,         78,         78,        1,  1362816, 557d0b876dc045cf64c84d0cfa5aeceb
0,         79,         79,        1,  1362816, cbe7ece0dd8c794440e5afacb3e06763
0,         80,         80,        1,  1362816, dc8ec8c840c953c05cc53855f78a068c
0,         81,         81,        1,  1362816, 1eedb27945d60fc7953a630aee31d49d
0,         82,         82,        1,  1362816, 025f76b7832fa5e4ceb19870da51f06a
0,         83,         83,        1,  1362816, 041d51da9ea0a2d6f8dcb4bedd59add0
0,         84,         84,        1,  1362816, b509c06e51e2efd5d68245201936a686
0,         85,         85,        1,  1362816, 41fee2839fcf3c6976de97625f1e85ba
0,         86,         86,        1,  1362816, 051e760cff8f1a9d2b75c326a409e99d
0,         87,         87,        1,  1362816, 2f31af9da4c8f0615c06cdc449cf87b6
0,         88,         88,        1,  1362816, 806591becbd26ae7c27bafe9b9a104c1
0,         89,         89,        1,  1362816, e8d1fb4f56d348da6486f538841ccb3a
0,         90,         90,        1,  1362816, e8c143560e087742a83fefa25fe0c4c0
0,         91,         91,        1,  1362816, 911a0ad20c916afb8353ba8d5569fa4b
0,         92,         92,        1,  1362816, 094b6e1be9ceb6c61363164e353e539e
0,         93,         93,        1,  1362816, fbfea86b95a1ea272a1e91cb47d7a5e3
0,         94,         94,        1,  1362816, 7a7990993591c190b70a5e902a874ffd
0,         95,         95,        1,  1362816, 4acf85870c8151a5d0c2be440c6f8b45
0,         96,         96,        1,  1362816, eb730bda14144bbfe6473579f9e8b287
0,         97,         97,        1,  1362816, 24ad25cbdfd53169ac3fbf5e81a12435
0,         98,         98,        1,  1362816, 103916c96a00984370afd0ea072c5bb4
0,         99,         99,        1,  1362816, 932f56a720f46f7010a7511f1d66337e
0,        100,        100,        1,  1362816, fecfeaefc261ba1cbd17478f03f69328
0,        101,        101,        1,  1362816, c3938ecff927ab718d05369ddd306ccc
0,        102,        102,        1,  1362816, 6811f656693075b7abd215b47b66d9e9
0,        103,        103,        1,  1362816, d65ef7cdbb86468e93717530cb2e9052
0,        104,        104,        1,  1362816, 708a40e044245a8165c3648cfa4d4bb9
0,        105,        105,        1,  1362816, 9049c26befd4ae746144382160dcdac2
0,        106,        106,        1,  1362816, 6176c08914d529cd9587e29f03d9fba9
0,        107,        107,        1,  1362816, 47bbd34ad8290091dc5edf14cfb1503d
0,        108,        108,        1,  1362816, 5182bf64cedd245369253fb079674238
0,        109,        109,        1,  1362816, 9dcaf520901a81abb02a3545ae1b6bf0
0,        110,        110,        1,  1362816, bb5a606450d284b2eea66f623c418cc9
0,        111,        111,        1,  1362816, f0fa902759f66dbe58950e6a6f9219ab
0,        112,        112,        1,  1362816, 8cdf8c2b3c521058daa8bd0609b9eb0d
0,        113,        113,        1,  1362816, 121d600e0997750a468fe01e19bbf1f4
0,        114,        114,        1,  1362816, 22fe258a79ce019f1e86f4ce5ee5ced6
0,        115,        115,        1,  1362816, 0abe129297777e264999f2927f6f8afd
0,        116,        116,        1,  1362816, c8de13eab427f2ab61999f31a4a12866
0,        117,        117,        1,  1362816, 40922dcd2cf33e5d28061129aff9cbc2
0,        118,        118,        1,  1362816, d1a88342e6bec9ce1b4acba1896232a3
0,        119,        119,        1,  1362816, 42b45dbc46a1cedf1724f091f457c3a8
0,        120,        120,        1,  1362816, 22ed55352a7bff28d16ff40c640e776d
0,        121,        121,        1,  1362816, 6fcbde4780181ebf6e6c3939941f60fb
0,        122,        122,        1,  1362816, f0ef1a5d9fcde55063a6f691a4788b56
0,        123,        123,        1,  1362816, 5ff17f0ef27e76f548bff4b57e822886
0,        124,        124,        1,  1362816, e5be54d617dfcd4dab505cb75b757371
0,        125,        125,        1,  1362816, 850e1b618c2013874c249a290945ef6b
0,        126,        126,        1,  1362816, 58b3fb86593389f63d0aea9c4a439d77
0,        127,        127,        1,  1362816, a3f797a7e174ac4abd7effc872507d44
0,        128,        128,        1,  1362816, 8bc92ec4f92005494b0e2b19cda9ed72
0,        129,        129,        1,  1362816, d9f14581e67a92c7f3b9a8f8021ffc14
0,        130,        130,        1,  1362816, 4c9ff2ebe4ede9f08a32a1da20abf126
0,        131,        131,        1,  1362816, 5c41a78e33a454094f6f33157d8cd965
0,        132,        132,        1,  1362816, 8a8dbb58d6382417ebba349ec88b275c
0,        133,        133,        1,  1362816, 48b62938f268c15b7dce3919a642e995
0,        134,        134,        1,  1362816, 0701b6b61de7d6facaa5459dfdb0c150
0,        135,        135,        1,  1362816, 10870b0b910dbae107db5a0e11b187f6
0,        136,        136,        1,  1362816, 1e1c950c9bc8ce467ca74edda476013a
0,        137,        137,        1,  1362816, b6819ed33c867e122fad17f62115264c
0,        138,        138,        1,  1362816, a4f55fb672b19e054575b04ce94430cf
0,        139,        139,        1,  1362816, 68cde41d12d3b2c8ed399d9aad997db3
0,        140,        140,        1,  1362816, 239e326ea7951250acd476ad8d25d218
0,        141,        141,        1,  1362816, bc33d0291051111eb1a70eb2d99d44b0
0,        142,        142,        1,  1362816, c2771d10bc2cb3da1fbc28e4d55bb8df
0,        143,        143,        1,  1362816, acd217286cba59c76f9048d582f0ce76
0,        144,        144,        1,  1362816, df65ef53b6ee699b0a8ec30d28b1f0a7
