#format: frame checksums
#version: 2
#hash: MD5
#software: Lavf62.12.101
#tb 0: 1/24
#media_type 0: video
#codec_id 0: rawvideo
#dimensions 0: 1456x624
#sar 0: 0/1
#stream#, dts,        pts, duration,     size, hash
0,         81,         81,        1,  1362816, 4cb7eb296e8f8279be63fbb82577488b
0,         82,         82,        1,  1362816, c4f24bc02fe31d24fbc9d190ad1d2b01
0,         83,         83,        1,  1362816, 7354f8cd83854cfd9f631658f84bdce1
0,         84,         84,        1,  1362816, ef8a190ffee5b5294a7ccd4cf2a2ea0e
0,         85,         85,        1,  1362816, 63e2f9bee81d6889f4ae8ddcc34762eb
0,         86,         86,        1,  1362816, 73d78e151309139531adde324f25ee88
0,         87,         87,        1,  1362816, 3590a9dba9b430c8115ea752743ba44c
0,         88,         88,        1,  1362816, 00770c15552b575cb9b6e8d403180cbf
0,         89,         89,        1,  1362816, f3ab10968ca65e16c613c969323bcec1
0,         90,         90,        1,  1362816, 925b3d1e37edbab33389f2713a24c8f8
0,         91,         91,        1,  1362816, 02b1b8c7a950a2986f4baad0014405ab
0,         92,         92,        1,  1362816, 7fe2affd9ed196f4892cb4675568f958
0,         93,         93,        1,  1362816, 25eec9905cd8cf0e35b1f7415781a8cc
0,         94,         94,        1,  1362816, df6e6bce39abab404c2f6da1ed7cec72
0,         95,         95,        1,  1362816, 6ae5cb430311cd314da80e5cbc9d8559
0,         96,         96,        1,  1362816, 535ad530bbca23cb1e79d78b34caae17
0,         97,         97,        1,  1362816, ee645ee6e240c905a8ee49dd6c3e9aa1
0,         98,         98,        1,  1362816, 547f439b4b5d34444236253484c36522
0,         99,         99,        1,  1362816, 9f36bcee1afc7e891637549232937c7c
0,        100,        100,        1,  1362816, 43d5801866490d1436a8806e6aa9b503
0,        101,        101,        1,  1362816, f573dc7600828376aa66e4620f1368d3
0,        102,        102,        1,  1362816, 828d2bb8ae7afbabe65470231d0f77c3
0,        103,        103,        1,  1362816, aaed47c68df3dad4de59304490bc90d6
0,        104,        104,        1,  1362816, c42bc7caf70351815fe04b3baea26fe6
0,        105,        105,        1,  1362816, 1d686ed563a6d872e0528de60d756425
0,        106,        106,        1,  1362816, 40b4b9baa1124cf69e552f5638c172a9
0,        107,        107,        1,  1362816, f95ae8534adbf128d222ad70e927ca50
0,        108,        108,        1,  1362816, 01c2ef42357527f30d2cdac725f780cf
0,        109,        109,        1,  1362816, fc863223ef69e0b7265c3db1e411f5c2
0,        110,        110,        1,  1362816, 4e607c48829c82305a291a78d57083f8
0,        111,        111,        1,  1362816, 0b5f62b00a57c69ea9578527a71b76b1
0,        112,        112,        1,  1362816, ac4d4ae4fcd5b2889854fc6df5a59db7
0,        113,        113,        1,  1362816, d5131a2005decbf4aeabd59cd890730b
0,        114,        114,        1,  1362816, 6ba92940bc8d0988b0b8b5e44a96958b
0,        115,        115,        1,  1362816, 9898b04059293a6c4c6d0d0a0bf7852f
0,        116,        116,        1,  1362816, d1d84fd21f84aeed1d1d1a62fb18b16e
0,        117,        117,        1,  1362816, f39063b09bab0e840f8d137653604ff3
0,        118,        118,        1,  1362816, 03732dd6fa1bceab6e50fd285dddce33
0,        119,        119,        1,  1362816, 7768cdf326c3fe7cc99b4cc1cd87977d
0,        120,        120,        1,  1362816, 62b4c5f908e7ea045b4ac4a2d6199467
0,        121,        121,        1,  1362816, 8044fb8a4b74f9f34aeb513679710b22
0,        122,        122,        1,  1362816, 538bf91e4e6220a9d1395fe51279c84a
0,        123,        123,        1,  1362816, f32ea1ac71c559c1f8a9a3c184b1db52
0,        124,        124,        1,  1362816, ccd0dadbef133dfc387827f14a7ca27e
0,        125,        125,        1,  1362816, 27e61c14d49be5a706327a9bcec102db
0,        126,        126,        1,  1362816, aea75478120fa23e19bd917a41abd9f4
0,        127,        127,        1,  1362816, 60065d3f05629ffc39b5cd42a3019f02
0,        128,        128,        1,  1362816, 591f63e8dca3ed1bcb7808b29570af3d
0,        129,        129,        1,  1362816, 65441bb9c2df3aba5b3ec95a87fe0429
0,        130,        130,        1,  1362816, b5cdbc806d11cfdf3d733616a393c752
0,        131,        131,        1,  1362816, 7d6d7830f06a09d956fbcde404122763
0,        132,        132,        1,  1362816, fb6e1ebd7c0308bc202c81ce39d7c2d9
0,        133,        133,        1,  1362816, 2e3ab99ad085b4d5e25338c5c44df4d5
0,        134,        134,        1,  1362816, 7c8f96036e9bdea460d607f40bc0acd3
0,        135,        135,        1,  1362816, c4aad3541bac2e6e96050c1d26199a32
0,        136,        136,        1,  1362816, a443c8e017937b67c33f6e3e45cdc702
0,        137,        137,        1,  1362816, 960124cd810188e1e87e6a9728c456fa
0,        138,        138,        1,  1362816, 83c1efff44e65e3324b04c27e6d50515
0,        139,        139,        1,  1362816, e16177b36bf9ea2594f786eaee8a3790
0,        140,        140,        1,  1362816, b1a445a26c11d805c1b287a562ba35b5
0,        141,        141,        1,  1362816, 4f00040d4e024da2dfecd26af281b57c
0,        142,        142,        1,  1362816, a4440238bfe2234763a8de2f1e5fd56d
0,        143,        143,        1,  1362816, 2d74838e783abcb32c26807efc5e3165
0,        144,        144,        1,  1362816, cc0037ab583e60d7d6d1d0ce691f1105
